8718,0.00047028274,0.0041977754,0.022902926,0.972429
8719,0.99988556,2.1133757e-05,9.32298e-05,7.1591494e-08
8720,0.005541551,0.99322236,0.00015470099,0.0010813675
8721,0.00042599512,0.0015804071,0.017217154,0.9807765
8722,0.015854564,0.94151294,0.013511298,0.029121313
8723,0.00012818271,0.00070347707,0.013329886,0.9858385
8724,0.01477728,0.03340162,0.11637527,0.83544576
8725,0.0017889517,0.0070824157,0.06980216,0.9213264
8726,0.59610885,0.11585967,0.23543625,0.052595187
8727,0.9854731,0.0042744274,0.00998772,0.00026474023
8728,0.0006716535,0.004272641,0.038200475,0.95685524
8729,0.0010372257,0.0028596963,0.06711498,0.92898804
8730,0.044811133,0.02950506,0.27474034,0.6509435
8731,0.012850536,0.036270484,0.052855592,0.8980233
8732,0.0068902536,0.078653514,0.096579105,0.8178771
8733,5.1991396e-05,0.00024368838,0.01833417,0.98137015
8734,0.006373322,0.10624179,0.07252188,0.814863
8735,0.0027093028,0.06264906,0.048723895,0.8859177
8736,0.0036326186,0.018631786,0.028404273,0.9493312
8737,0.8233611,0.035358038,0.13301045,0.008270393
8738,0.0017821515,0.0041925116,0.050938927,0.9430864
8739,0.0075373803,0.9864407,0.0014410065,0.0045809965
8740,0.0011141436,0.99498206,0.00054148206,0.003362408
8741,0.006931798,0.013719059,0.069629185,0.9097199
8742,0.0002610282,0.0010700104,0.019325681,0.9793433
8743,0.47278035,0.037239585,0.2987788,0.19120122
8744,0.004264325,0.008066693,0.06884271,0.91882634
8745,0.023553612,0.49303737,0.09974985,0.38365912
8746,0.06517353,0.4469628,0.14226304,0.34560063
8747,0.00011174346,0.00060434017,0.014476402,0.9848075
8748,0.0033508185,0.007353352,0.03421836,0.95507747
8749,0.013801193,0.09347184,0.09018335,0.80254364
8750,0.99886405,0.00010862479,0.0010259554,1.4208705e-06
8751,0.020827359,0.67172,0.020161787,0.28729087
8752,0.00058424665,0.008352813,0.023710469,0.9673525
8753,0.0006592849,0.0117353285,0.035448235,0.95215714
8754,0.00092816877,0.0016049343,0.069546305,0.9279206
8755,0.0022177533,0.9864223,0.0007200776,0.010639835
8756,0.98127973,0.018288568,0.0003142491,0.000117532305
8757,0.504511,0.49097732,0.0023583097,0.0021534269
8758,0.99867284,0.00074402144,0.00058300945,1.3104219e-07
8759,0.0012760836,0.00455254,0.025380002,0.9687913
8760,0.009659532,0.04316141,0.084934875,0.8622442
8761,0.0049821,0.008578817,0.07785669,0.9085824
8762,0.00288966,0.99410784,0.00027205414,0.0027304431
8763,0.07956246,0.009397004,0.8581219,0.052918702
8764,0.078950286,0.0051675756,0.042589124,0.8732931
8765,0.6678698,0.2633496,0.008305618,0.06047489
8766,0.0018462549,0.0020123404,0.065105796,0.93103564
8767,0.9968412,0.003065773,7.174515e-05,2.1266214e-05
8768,0.042966433,0.51262414,0.06790636,0.37650305
8769,0.9078182,0.08413508,0.0019628666,0.006083813
8770,0.010038107,0.03197678,0.032406323,0.9255787
8771,0.8601243,0.009679514,0.04132256,0.0888736
8772,0.9970192,0.0022297055,0.000746138,4.9646605e-06
8773,0.045920618,0.9092218,0.0058054635,0.039052118
8774,0.022602793,0.25854564,0.031430226,0.6874214
8775,0.0025052987,0.028516276,0.05113669,0.91784173
8776,0.9599164,7.671403e-05,0.039927717,7.915131e-05
8777,0.91771066,0.04346549,0.020802455,0.018021375
8778,0.11198955,0.094059914,0.3236338,0.47031674
8779,0.9999682,1.4464548e-09,3.1853513e-05,1.4867305e-13
8780,0.79470533,0.1534534,0.01740447,0.034436822
8781,0.010389426,0.2360226,0.08643519,0.66715276
8782,0.2567645,0.7088848,0.010859707,0.023490971
8783,0.0003965888,0.0019251254,0.06444266,0.93323565
8784,0.99996865,6.9588805e-06,2.4354125e-05,1.796066e-08
8785,0.99396634,2.2642855e-05,0.006010581,5.0333966e-07
8786,0.0003330149,0.0058782026,0.01010798,0.98368084
8787,0.67115283,0.0027367887,0.3102563,0.015854144
8788,0.93167377,0.0012368518,0.06597497,0.0011143589
8789,0.7628978,0.0016157671,0.2313055,0.0041809743
8790,0.9986552,0.0001302708,0.0012121001,2.3787497e-06
8791,0.0022297504,0.0042902003,0.046236023,0.9472441
8792,6.24545e-05,0.0020035955,0.013515477,0.9844185
8793,6.4268635e-05,0.9999182,3.5396054e-06,1.3939621e-05
8794,0.009822856,0.13622089,0.037098654,0.8168576
8795,0.0037900244,0.9954052,0.00010804567,0.00069682364
8796,0.5908153,0.36720943,0.018169258,0.023805961
8797,0.98034143,0.017909661,0.0012744737,0.0004744572
8798,0.6661524,0.2627147,0.031520933,0.039611984
8799,0.0010323558,0.012258372,0.041860085,0.94484913
8800,0.9994167,0.0005009929,7.882803e-05,3.4580619e-06
8801,0.998899,0.00037690823,0.00071898167,5.0417525e-06
8802,0.8290205,0.15902698,0.0022665195,0.009685998
8803,0.0051582702,0.008244763,0.10084053,0.8857564
8804,0.27727863,0.12490944,0.12792917,0.46988285
8805,0.00023879654,0.0018656133,0.012718805,0.9851768
8806,0.004968862,0.015024266,0.06039601,0.9196109
8807,0.9979438,0.00077006756,0.0012762373,9.841858e-06
8808,0.0009044538,0.0019436667,0.043718047,0.9534338
8809,0.013735432,0.010189016,0.041803423,0.9342721
8810,0.0017784459,0.007637986,0.082851894,0.90773165
8811,0.0008527486,0.0032558271,0.035987273,0.95990413
8812,0.0008761168,0.024360873,0.03487042,0.9398927
8813,0.99980587,6.5394406e-06,0.00018755138,3.7264427e-09
8814,0.0007467872,0.0019115654,0.011741695,0.9855999
8815,0.010691236,0.050309442,0.02362022,0.91537905
8816,0.0044106515,0.005246134,0.06936192,0.9209813
8817,0.0006670944,0.004406692,0.04810176,0.94682443
8818,0.9969688,0.0013992945,0.0015488202,8.305046e-05
8819,0.9833445,0.00033010083,0.016137287,0.00018810792
8820,0.0004243987,0.0023872154,0.020131508,0.9770568
8821,0.9478216,0.00028597258,0.051890887,1.4556766e-06
8822,0.88904893,0.10656576,0.0021491256,0.0022362093
8823,0.862408,0.13685805,6.363875e-05,0.0006703536
8824,0.9943551,0.004123553,0.0009974422,0.0005239156
8825,0.00040521458,0.0012377318,0.019812133,0.97854495
8826,0.0020531458,0.018101083,0.053160492,0.9266853
8827,0.004381379,0.0032791349,0.12613083,0.8662087
8828,0.5597747,8.500685e-05,0.43991703,0.00022331091
8829,0.002816208,0.011560307,0.046004232,0.9396192
8830,0.9999018,1.618275e-05,8.195191e-05,2.362632e-08
8831,0.007120707,0.0077548097,0.0719848,0.9131397
8832,0.0015982566,0.0014222133,0.019920915,0.9770586
8833,0.0011355474,0.0064124935,0.0225705,0.96988153
8834,0.004675657,0.0498742,0.051434,0.89401615
8835,3.5627658e-05,0.00074870134,0.007577248,0.99163836
8836,0.0009324411,0.0044913325,0.0355376,0.9590386
8837,0.0006204507,0.0036048016,0.026087763,0.96968687
8838,0.00013515032,0.0011092196,0.012126062,0.9866296
8839,0.06430389,0.49894533,0.08151693,0.3552339
8840,0.00029814694,0.99813324,0.00016398451,0.0014046426
8841,0.9980703,0.0017321536,7.923331e-05,0.00011832115
8842,0.009197767,0.008628514,0.049650088,0.93252355
8843,0.38933057,0.021725738,0.51093924,0.078004465
8844,0.0016037826,0.0016862977,0.03140295,0.96530694
8845,0.6127249,0.21177806,0.08363241,0.09186459
8846,0.9996464,2.882554e-06,0.00035074743,1.7586466e-10
8847,0.17656201,0.00054823124,0.82116866,0.001721171
8848,0.88112926,0.113434374,0.0003790273,0.0050574197
8849,0.9971132,0.0022367805,0.00038555716,0.00026438854
8850,0.0026623632,0.0014138323,0.19088326,0.80504054
8851,0.004672718,0.005185149,0.10646907,0.8836731
8852,0.29492497,0.7040038,0.00026289732,0.0008083687
8853,0.00032503658,0.003291564,0.023261558,0.9731218
8854,0.42142612,0.005697746,0.57066727,0.0022088513
8855,0.00012283253,0.0005495185,0.0100569725,0.98927057
8856,0.0008636546,0.113318615,0.025235096,0.8605826
8857,0.0077513554,0.0052749137,0.15877046,0.8282033
8858,0.5864399,0.011384891,0.37868255,0.023492659
8859,0.14495817,0.74250317,0.021862544,0.090676114
8860,0.9999491,3.0042214e-05,2.0000618e-05,8.1715007e-07
8861,0.09912059,0.024880836,0.5909263,0.2850723
8862,0.038159985,0.024116026,0.30097973,0.6367442
8863,0.10933387,0.16093898,0.18096763,0.5487595
8864,0.015673041,0.0069863964,0.115854084,0.86148643
8865,0.012122389,0.032590788,0.078257,0.87702984
8866,0.005742776,0.03145489,0.07997096,0.88283145
8867,0.9682456,0.0033494397,0.02837734,2.7638556e-05
8868,0.0005467572,0.011367075,0.018111905,0.9699743
8869,0.0015555123,0.0077953837,0.015156821,0.97549236
8870,0.99054354,0.008752618,0.00019950117,0.0005043383
8871,0.01615127,0.03855267,0.04678608,0.89851
8872,0.0016783127,0.0019668431,0.070656605,0.9256982
8873,0.0084071625,0.014778428,0.11843611,0.8583783
8874,0.0035358197,0.33474365,0.025502937,0.6362176
8875,0.003399945,0.022811214,0.03565578,0.938133
8876,0.00033714983,0.9995815,1.2139743e-05,6.92535e-05
8877,0.99686545,0.000100970465,0.0030331104,3.6488635e-07
8878,0.00083670125,0.0010528136,0.051382966,0.9467275
8879,0.001009262,0.0012185321,0.060235526,0.9375366
8880,0.12851144,0.8668917,0.0015609622,0.003035929
8881,0.0026738402,0.004975337,0.06132648,0.9310244
8882,0.0016747741,0.004431191,0.06555249,0.9283415
8883,0.001064154,0.0064794044,0.021105003,0.9713515
8884,0.005793147,0.003595908,0.20096178,0.78964925
8885,0.9936894,0.0035954856,0.0018644144,0.0008506336
8886,0.06308806,0.00022733193,0.9302445,0.006440147
8887,0.00024105432,0.99958426,2.293619e-05,0.00015182719
8888,0.004411502,0.0055529443,0.12895288,0.8610828
8889,0.00010377286,0.9998392,1.5639995e-05,4.1364492e-05
8890,0.011675036,0.008753058,0.2636475,0.7159244
8891,0.051323682,0.12227304,0.06883467,0.75756854
8892,0.0022092212,0.003023327,0.040846437,0.9539209
8893,0.07009444,0.12778306,0.23254085,0.5695816
8894,0.001332021,0.0015422049,0.05370363,0.94342214
8895,0.98958546,0.0066565443,0.0025340836,0.0012239827
8896,0.033920616,0.051522356,0.19191062,0.7226464
8897,0.028243372,0.014179194,0.33183616,0.6257413
8898,0.98740864,0.012092325,0.00011512027,0.0003839412
8899,0.0038475695,0.008596136,0.04815804,0.9393983
8900,0.0007941788,0.0015992962,0.07745063,0.92015594
8901,0.03949221,0.91680276,0.013211342,0.030493636
8902,0.9982198,0.00021152191,0.0015648005,3.8125756e-06
8903,0.0068407687,0.4769247,0.03774557,0.478489
8904,3.700286e-05,0.00041176993,0.007363566,0.99218774
8905,0.0019788912,0.20366237,0.02766859,0.7666902
8906,0.50258464,0.28585795,0.11433244,0.09722505
8907,0.017954594,0.95133334,0.0046865065,0.026025603
8908,0.0028766908,0.02389297,0.047023088,0.92620736
8909,0.0011041079,0.0022119062,0.06922684,0.92745715
8910,0.008572019,0.022990506,0.12746735,0.8409702
8911,0.00093286275,0.00096104323,0.078249544,0.91985655
8912,0.0017268846,0.013176808,0.048281267,0.936815
8913,0.0004520089,0.005408902,0.021640025,0.9724991
8914,0.9987445,0.00048262766,0.0007726183,2.9036417e-07
8915,0.9984055,2.8071008e-05,0.0015656432,7.00644e-07
8916,0.018525604,0.01801515,0.14490698,0.81855226
8917,0.9998901,6.480468e-05,4.4826986e-05,2.5069252e-07
8918,0.99223197,0.0068178447,0.00027882712,0.00067133445
8919,0.00035409754,0.008608354,0.0050594276,0.9859781
8920,0.972123,7.668008e-05,0.027740562,5.9700804e-05
8921,0.011787296,0.17481193,0.031377356,0.78202343
8922,0.0058468874,0.72330576,0.008316378,0.26253092
8923,0.0006366297,0.96290404,0.0019634839,0.034495804
8924,0.037218716,0.8268022,0.0074492395,0.1285298
8925,0.99995244,7.870298e-06,3.9563387e-05,8.5893745e-08
8926,0.02876927,0.030008957,0.12619086,0.81503093
8927,0.008229154,0.9848844,0.001592925,0.0052935733
8928,0.98043585,0.018161248,0.00027667455,0.0011263161
8929,0.98999864,2.8505976e-05,0.009959499,1.343109e-05
8930,0.0015058275,0.0032345413,0.04208221,0.95317745
8931,0.00450718,0.035558425,0.08294225,0.87699205
8932,0.00017905449,0.9991208,3.6706413e-05,0.0006633979
8933,0.002683822,0.12872583,0.029986612,0.8386037
8934,0.0010623822,0.009368778,0.028266061,0.9613027
8935,0.012567632,0.038154103,0.11372664,0.8355517
8936,0.004492195,0.111271314,0.032061074,0.85217535
8937,0.0004173095,0.0019630801,0.01882013,0.97879946
8938,0.0033904721,0.0043803584,0.059650876,0.9325783
8939,0.00048935815,0.005303244,0.03355472,0.96065265
8940,0.00018023267,0.0015966048,0.01375614,0.984467
8941,0.004872245,0.835331,0.0093970075,0.15039979
8942,0.0050602676,0.9444282,0.0054090302,0.045102544
8943,0.35182738,0.6250873,0.00840499,0.014680383
8944,0.8893184,0.00017150154,0.11050228,7.787143e-06
8945,0.009056241,0.03948168,0.110765986,0.84069604
8946,0.9904389,0.0013209012,0.0077186855,0.00052152725
8947,0.8645831,0.05473082,0.00502311,0.07566294
8948,0.00087700377,0.0012821516,0.07147091,0.92636997
8949,0.0009020533,0.012528723,0.038049247,0.94851995
8950,0.006569229,0.013479042,0.09824858,0.8817031
8951,0.9888981,0.009846862,0.0008546246,0.00040033227
8952,0.10804705,0.057377055,0.22259003,0.61198586
8953,0.8350685,0.07516468,0.07652798,0.013238855
8954,0.004798426,0.0052756616,0.12576349,0.86416245
8955,0.9815061,0.014205489,0.0033275199,0.00096094445
8956,0.003764655,0.9960077,0.00014359466,8.4092666e-05
8957,0.004876153,0.07342464,0.042861704,0.8788375
8958,0.99995387,1.733693e-05,2.870399e-05,7.539906e-08
8959,0.006198773,0.006780117,0.07742063,0.9096005
8960,0.00043834164,0.974737,0.0014181859,0.023406481
8961,0.029268784,0.014690858,0.15040101,0.8056393
8962,0.99979645,7.627456e-05,0.0001272296,1.608714e-07
8963,0.998317,7.927852e-05,0.0016024405,1.3222534e-06
8964,0.12169254,0.07054349,0.10778601,0.6999779
8965,0.0031629626,0.99602485,0.00010291621,0.0007091639
8966,0.04378913,0.9295372,0.00057712937,0.026096625
8967,0.004801434,0.25894162,0.046838865,0.68941814
8968,0.009157356,0.9857853,0.0005098912,0.00454745
8969,0.9896006,0.0041596703,0.0062238253,1.5834044e-05
8970,0.004435249,0.0031738784,0.055408053,0.93698287
8971,0.0007303018,0.025417486,0.028988197,0.94486403
8972,0.99997497,5.47569e-07,2.44656e-05,3.927222e-09
8973,0.00042639603,0.0013222448,0.033140894,0.9651105
8974,0.99999225,2.3341934e-06,5.3304457e-06,1.7025076e-08
8975,0.0013944452,0.01968824,0.0074941656,0.97142315
8976,0.0017561861,0.9798972,0.001955267,0.016391262
8977,0.99934,5.380376e-07,0.00065936154,6.7981154e-10
8978,0.014380114,0.030327197,0.10615443,0.84913826
8979,0.99275935,0.00012150567,0.0071170772,2.0669243e-06
8980,0.88813347,0.106914364,0.0012319809,0.0037201748
8981,0.0007616254,0.0010315927,0.062158033,0.9360487
8982,0.00951051,0.9798417,0.0015793511,0.0090685375
8983,0.13197528,0.44629258,0.11152443,0.31020772
8984,0.95029795,0.034622367,0.0013543972,0.013725225
8985,0.09063059,0.39088205,0.07947565,0.43901172
8986,0.9983864,8.4884556e-07,0.0016127665,3.8781343e-09
8987,0.005284828,0.009385578,0.17530482,0.81002474
8988,0.0034390457,0.99619305,2.3794622e-05,0.00034410355
8989,0.9985154,0.00079630484,0.0006845403,3.7007749e-06
8990,0.056499172,0.024367213,0.10585573,0.8132779
8991,0.9398348,0.054831058,0.0007836095,0.004550642
8992,0.06689542,0.017482033,0.2733379,0.6422847
8993,0.008928992,0.0066880477,0.21295671,0.77142626
8994,0.27523533,0.007948533,0.60996515,0.106850974
8995,0.9986701,0.0010277778,0.00026443013,3.7776834e-05
8996,0.013032812,0.6803364,0.03012414,0.2765066
8997,0.46009976,0.0049316105,0.5233237,0.011644879
8998,0.85846233,0.00087377697,0.14018917,0.0004747559
8999,0.001976938,0.010643617,0.05467788,0.9327016
9000,0.0006767175,0.01702225,0.019700997,0.96260005
9001,0.69793236,0.013139999,0.11060573,0.17832185
9002,0.98493886,0.0013473479,0.01349984,0.00021384766
9003,0.09529492,0.05808772,0.05670202,0.7899154
9004,0.00012239302,0.0008178642,0.009750006,0.98930967
9005,0.9878399,0.001705722,0.010298578,0.00015580317
9006,0.05555457,0.18306375,0.13905689,0.6223248
9007,0.9895773,0.0014451412,0.00871994,0.0002576212
9008,0.07231307,0.11622899,0.15125665,0.6602013
9009,0.99952996,0.00014719863,0.00032108978,1.7978261e-06
9010,0.0008539968,0.99778146,0.00019642373,0.0011681438
9011,0.00012875097,0.9993961,3.3372995e-05,0.0004417394
9012,0.9999205,2.2519536e-05,5.615789e-05,8.002827e-07
9013,0.000561841,0.0038485243,0.022949025,0.97264063
9014,0.00268086,0.99150836,0.000625906,0.005184778
9015,0.0009320153,0.98873466,0.00071800966,0.009615249
9016,0.009311512,0.0026232197,0.31189016,0.6761751
9017,0.002513009,0.0660468,0.03651887,0.89492136
9018,0.0003265484,0.0010402827,0.028248955,0.9703841
9019,0.016027354,0.0119065065,0.10273809,0.8693281
9020,0.0042998698,0.013538711,0.03576725,0.9463942
9021,0.00043369722,0.023425503,0.014775998,0.96136475
9022,0.013162841,0.87713915,0.015589494,0.09410852
9023,0.00019543908,0.0009109002,0.0068758517,0.99201775
9024,0.9999441,3.2897446e-05,2.2676919e-05,3.2767343e-07
9025,0.07047743,0.48491782,0.06520705,0.3793977
9026,0.0010703569,0.003741261,0.06201274,0.9331756
9027,0.9997793,1.5590169e-05,0.00020508931,1.590579e-08
9028,0.066357285,0.076491594,0.13966921,0.7174819
9029,0.9623015,0.034296922,0.0007753084,0.0026262784
9030,0.0024758773,0.9147207,0.0040459447,0.07875745
9031,0.01118395,0.040009502,0.118161775,0.8306448
9032,0.9621897,0.0010661773,0.0351819,0.0015622264
9033,0.9995154,0.00014623358,0.0003239443,1.4397693e-05
9034,0.040058356,0.05673545,0.09224734,0.81095886
9035,0.9795863,0.006909611,0.01097116,0.0025328659
9036,0.9999552,1.6585539e-06,4.3134787e-05,4.2001183e-08
9037,0.027955255,0.8529519,0.011613533,0.10747933
9038,0.9602519,0.0011900163,0.038498797,5.9327307e-05
9039,0.002599104,0.005786533,0.07026264,0.92135185
9040,0.006133141,0.0030491375,0.06416402,0.9266536
9041,0.0069877175,0.013524887,0.083134405,0.89635295
9042,0.00044215962,0.006189115,0.017096983,0.97627175
9043,0.0097411005,0.020252634,0.100900896,0.8691054
9044,0.008678797,0.01020614,0.1521337,0.82898134
9045,0.002156576,0.021471012,0.044387165,0.93198526
9046,0.009613639,0.013449077,0.06443484,0.91250247
9047,0.0002673295,0.0011184769,0.017252976,0.9813612
9048,0.99971455,0.00014623525,0.00013185338,7.347776e-06
9049,0.20534974,0.0054212925,0.7474317,0.041797277
9050,0.009053252,0.013290815,0.19464329,0.78301257
9051,0.99331176,0.0057169204,0.00064971106,0.00032156945
9052,0.06827247,0.12608628,0.1630262,0.642615
9053,0.011113858,0.16838922,0.06233933,0.7581577
9054,0.92849594,0.052436862,0.009297062,0.009770175
9055,0.0024249933,0.01957168,0.025453795,0.95254946
9056,0.16562551,0.04532557,0.26515594,0.523893
9057,0.92723584,0.046670478,0.014603481,0.0114902295
9058,0.0053704875,0.17595908,0.06027445,0.75839597
9059,0.0010510338,0.0038072257,0.09208074,0.9030609
9060,0.0044014296,0.010007089,0.028156826,0.9574346
9061,0.99497414,0.0029010512,0.0014744088,0.0006503154
9062,0.0010206847,0.0015606314,0.034020893,0.9633978
9063,0.0005932358,0.008999258,0.026977135,0.96343035
9064,0.9939017,2.8801229e-05,0.006069547,4.2572825e-08
9065,0.008744858,0.9907126,2.2536364e-05,0.0005199722
9066,0.9998049,3.0285992e-06,0.00019211223,9.4662305e-09
9067,0.8650506,0.0025999376,0.12975337,0.002596085
9068,0.124409035,0.87178344,0.00012113432,0.0036864062
9069,0.1371783,0.07330005,0.40499222,0.38452938
9070,0.011387054,0.976424,0.0026603127,0.00952869
9071,0.0018676106,0.05880656,0.026110636,0.9132152
9072,0.99184203,0.0004899589,0.0076320814,3.5957095e-05
9073,0.97360647,0.0035896122,0.019291004,0.0035128403
9074,0.0002658913,0.0032355762,0.007865252,0.98863333
9075,0.016943637,0.9812914,0.00022832946,0.0015366822
9076,0.9977393,0.0015437034,0.0006325963,8.44021e-05
9077,0.06698809,0.11204722,0.28653216,0.53443253
9078,0.37932214,0.6126489,0.0005487034,0.0074803256
9079,0.8423686,0.0035403874,0.15004288,0.0040481435
9080,0.9991887,2.356915e-05,0.0007868564,8.8716985e-07
9081,0.8058966,0.023501646,0.155186,0.015415769
9082,0.9531716,0.04344272,0.0014598077,0.0019258515
9083,0.036468644,0.013960131,0.060112596,0.88945866
9084,0.94814956,0.050667074,0.00041025516,0.00077306
9085,0.99417526,0.0054134903,0.00028153,0.00012986708
9086,0.0014467154,0.9958955,0.000469388,0.0021883585
9087,0.98946476,0.00066980324,0.009804458,6.107995e-05
9088,0.0065483586,0.9913953,0.0008390844,0.0012172798
9089,0.9983846,0.0015085691,0.000106361935,5.0311337e-07
9090,0.968544,0.0014945661,0.029820062,0.000141435
9091,0.0023801478,0.008332856,0.06769813,0.9215889
9092,0.0010196691,0.006138315,0.020620951,0.972221
9093,0.0017330135,0.40846187,0.016305981,0.5734992
9094,0.09041137,0.20727597,0.11024227,0.5920704
9095,0.9995035,0.00017040319,0.00031290756,1.3265328e-05
9096,0.79174286,0.02145414,0.16861331,0.018189663
9097,0.038206797,0.91831475,0.011851337,0.03162714
9098,0.00046199246,0.0016424675,0.030948615,0.96694696
9099,0.9849229,0.00047792945,0.014517738,8.141627e-05
9100,0.99991405,1.8081157e-07,8.5704356e-05,3.6994147e-10
9101,0.0029974347,0.020769127,0.025259953,0.95097345
9102,0.00048510774,0.0017518984,0.025672836,0.9720901
9103,0.011264228,0.00993488,0.11577821,0.86302274
9104,0.0025007864,0.002649766,0.04330726,0.95154214
9105,0.007077334,0.99149346,0.00016915193,0.0012600677
9106,0.99992657,4.14678e-05,3.14576e-05,5.06497e-07
9107,0.0049154586,0.032833308,0.108778015,0.8534732
9108,0.9957136,0.0008294689,0.0032227247,0.00023422275
9109,0.9820873,0.0040191375,0.013731006,0.00016246234
9110,0.99481684,0.0015894193,0.0031355796,0.00045821443
9111,0.9962715,0.00015240023,0.003553345,2.2791733e-05
9112,0.0063883034,0.01935472,0.058453187,0.9158038
9113,0.00014029646,0.0033088296,0.010557682,0.98599315
9114,0.019710008,0.0039184457,0.75708216,0.21928945
9115,0.99590695,6.262534e-07,0.004092442,3.060804e-09
9116,0.06358841,0.09283564,0.2744293,0.56914663
9117,0.98215103,0.016118638,0.0016900041,4.0398907e-05
9118,0.0024702658,0.015108233,0.05327367,0.92914784
9119,0.02383501,0.12460538,0.08921268,0.7623469
9120,0.024038188,0.027436875,0.43612564,0.5123994
9121,0.9999305,9.0456524e-07,6.853526e-05,3.5631909e-10
9122,0.00051619246,0.007838814,0.024305752,0.9673392
9123,0.9988883,0.0009075525,0.00016842251,3.5777e-05
9124,0.24484695,0.6104025,0.045326974,0.099423535
9125,7.78553e-05,0.0003855457,0.009155908,0.99038064
9126,0.034048177,0.25502682,0.1725776,0.53834736
9127,0.99175054,0.0048957565,0.0029738247,0.00037984955
9128,0.9563574,0.043282546,0.00012134063,0.00023874061
9129,0.0026458567,0.019113688,0.07801028,0.9002302
9130,0.008422978,0.29004034,0.062423706,0.639113
9131,0.0009881473,0.008889418,0.04520319,0.94491917
9132,0.0159096,0.016150795,0.25540197,0.71253765
9133,0.001900043,0.010250712,0.045316026,0.94253325
9134,0.07002291,0.025067132,0.45102376,0.45388627
9135,0.9902452,0.0056659128,0.003362242,0.0007266034
9136,0.00011944254,0.0002876097,0.010887291,0.9887057
9137,0.0003702991,0.0019898505,0.008441772,0.98919815
9138,0.7233109,0.17796496,0.008732477,0.08999166
9139,0.0022574253,0.009499929,0.082474634,0.905768
9140,0.852952,0.0036411395,0.14041032,0.002996537
9141,0.007534435,0.022855442,0.066335455,0.90327466
9142,0.079933785,0.91809785,4.977431e-05,0.0019186339
9143,0.0007889286,0.00154972,0.014029142,0.98363227
9144,0.94769377,0.03228604,0.019590404,0.00042988462
9145,0.99949706,0.00038219235,0.000108476364,1.2344299e-05
9146,0.0032747434,0.010885431,0.03476943,0.9510705
9147,0.99382883,0.0016309036,0.0016102735,0.0029300076
9148,0.0016555662,0.008197189,0.042907692,0.9472396
9149,0.00085554464,0.0014632555,0.029419513,0.9682617
9150,0.9896004,0.010179486,9.0689835e-05,0.00012938779
9151,0.63634336,0.25672835,0.06144515,0.04548306
9152,0.0003735649,0.0006236229,0.021512544,0.97749025
9153,0.88573414,0.062490575,0.0057234946,0.046051785
9154,0.018305318,0.12873311,0.04546939,0.80749214
9155,0.0060949493,0.99380916,7.604539e-05,1.9776611e-05
9156,0.017310187,0.4620814,0.043950353,0.47665808
9157,0.005321314,0.02448851,0.106254585,0.8639356
9158,0.008618885,0.016242266,0.15641506,0.81872374
9159,0.0012978404,0.004438561,0.046442702,0.94782084
9160,0.9732125,0.00015868926,0.026608434,2.0421245e-05
9161,0.019592592,0.056683097,0.03221176,0.89151263
9162,0.00068601343,0.0012026788,0.03214954,0.96596175
9163,0.83640534,0.018635232,0.121901855,0.023057535
9164,0.0008332949,0.0024686158,0.059119686,0.93757844
9165,0.026255012,0.0402976,0.12609424,0.80735314
9166,0.003390901,0.15981326,0.0705209,0.766275
9167,0.8472685,0.1110076,0.04056108,0.0011627858
9168,0.91298294,0.015275864,0.07060966,0.0011315309
9169,0.014661823,0.027510691,0.04300839,0.91481906
9170,0.024791887,0.94929343,0.0066432687,0.019271336
9171,0.9858612,0.00030041055,0.013816909,2.1436465e-05
9172,0.0036758557,0.009057384,0.054222386,0.9330444
9173,0.7084089,0.29153207,2.3086302e-05,3.606698e-05
9174,0.0028839696,0.99556375,0.00038097418,0.0011713172
9175,0.00045906325,0.0008726989,0.022398833,0.97626936
9176,0.009069675,0.04633992,0.07458346,0.87000686
9177,0.0032825249,0.0077441926,0.076126695,0.9128467
9178,0.99929667,0.00032600446,0.00034470783,3.2539552e-05
9179,0.0011974389,0.012924104,0.019276243,0.9666022
9180,0.9729489,0.025465723,0.00090216566,0.0006832757
9181,0.9994966,0.00013506199,0.0003526276,1.565521e-05
9182,0.18694265,0.7893231,0.0067813536,0.016952822
9183,0.0019748686,0.9978294,2.5596699e-05,0.00017006215
9184,0.00040027095,0.003393754,0.023120776,0.9730853
9185,0.10783358,0.8326527,0.006167306,0.053346455
9186,0.97254884,0.004189787,0.022426147,0.0008352188
9187,0.99756444,5.67491e-05,0.0023777997,1.0252021e-06
9188,0.0029190795,0.9961506,0.00031440877,0.00061591575
9189,0.0012571408,0.0028399301,0.06432592,0.931577
9190,0.0006701894,0.0038369533,0.012669708,0.9828232
9191,0.0037654475,0.075262815,0.03576696,0.8852048
9192,0.048458025,0.09939409,0.109396204,0.7427517
9193,0.9808396,2.5383988e-06,0.019157678,1.410214e-07
9194,0.99960214,4.7133093e-05,0.0003498126,8.626373e-07
9195,0.018400552,0.1505021,0.088796616,0.74230075
9196,0.024117526,0.06702008,0.050217327,0.858645
9197,0.98136866,0.001299781,0.01428041,0.0030511564
9198,0.6699662,0.078786865,0.1954023,0.0558446
9199,0.0043379506,0.06146052,0.012931105,0.9212705
9200,0.99987566,4.796856e-07,0.00012380442,6.6605393e-10
9201,0.83098334,0.027545642,0.12953319,0.011937874
9202,0.0009804073,0.0030289919,0.030007174,0.96598345
9203,0.0002802496,0.0031994113,0.01630564,0.9802147
